,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
1655,74,18,8,4.621621621621622,3.90966308774528,5,7,4,4,0.0675675675675675,0.1081081081081081,0.027027027027027,0.2567567567567567,0.0,3.477015297027376,1.521928094887362,2.4842551447948,7,3,2,0.9864864864864864,5,0.4459459459459459,1,3,1,0,0,14,32,121.83535750584332,3.6818181818181817,448.5756344533322
2809,19,7,4,2.473684210526316,1.3742690058479532,3,2,2,2,0.0,0.0,0.1052631578947368,0.3684210526315789,0.0,2.39207883297832,0.0,2.1280852788913944,5,0,2,0.9473684210526316,3,0.3684210526315789,1,1,0,0,0,5,7,16.253496664211536,0.0,0.0
6204,49,18,7,3.693877551020408,3.425170068027211,3,2,2,2,0.0204081632653061,0.0204081632653061,0.0612244897959183,0.2653061224489796,0.0204081632653061,3.269435145156686,0.0,2.353533948577482,6,1,3,0.979591836734694,5,0.4081632653061224,1,1,1,0,0,8,15,45.0,1.0,45.0
8185,13,9,4,2.0,1.1666666666666667,2,1,1,1,0.1538461538461538,0.3076923076923077,0.0,0.0769230769230769,0.0,2.9312089489103235,1.0,0.0,1,2,0,0.9230769230769232,3,0.5384615384615384,0,1,0,0,0,7,7,19.651484454403228,1.0,19.651484454403228
3571,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
8246,37,13,7,3.702702702702703,2.9924924924924925,2,1,1,1,0.1351351351351351,0.1081081081081081,0.0,0.1891891891891892,0.0,3.1655168006170493,2.321928094887362,1.448815635725185,3,5,0,0.972972972972973,3,0.5135135135135135,0,1,0,0,0,10,16,53.1508495181978,5.5,292.3296723500879
1931,14,9,4,2.2142857142857144,1.4120879120879122,3,2,2,2,0.0714285714285714,0.0714285714285714,0.0,0.2857142857142857,0.0,2.896291529045929,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,1,1,0,0,0,5,6,13.931568569324174,0.625,8.707230355827608
4087,37,15,7,3.6216216216216215,2.7972972972972974,2,1,1,1,0.054054054054054,0.054054054054054,0.054054054054054,0.2162162162162162,0.054054054054054,3.489142974969404,0.0,1.9056390622295665,4,1,2,0.972972972972973,3,0.4594594594594595,1,0,1,0,0,7,12,33.68825906469125,0.8333333333333334,28.073549220576044
568,85,22,8,4.729411764705882,3.580672268907563,6,6,3,4,0.0588235294117647,0.0235294117647058,0.1058823529411764,0.2588235294117647,0.0235294117647058,3.3954083406478235,1.9219280948873625,2.1312824845975875,5,4,4,0.9882352941176472,3,0.4235294117647059,2,3,1,0,0,11,29,100.32351694048162,6.857142857142857,687.932687591874
394,14,8,5,2.7142857142857144,2.065934065934066,1,0,0,0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,2.753434386188785,0.0,1.584962500721156,3,0,1,0.9285714285714286,3,0.4285714285714285,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
7083,23,7,6,3.217391304347826,2.632411067193676,2,1,1,1,0.0,0.0,0.1304347826086956,0.3043478260869565,0.0869565217391304,2.33198056664107,0.0,2.807354922057604,7,0,3,0.9565217391304348,3,0.391304347826087,1,0,0,0,0,7,7,19.651484454403228,0.0,0.0
1256,31,14,5,2.870967741935484,1.782795698924731,3,2,2,2,0.032258064516129,0.032258064516129,0.0,0.2903225806451613,0.0,3.182077053304697,0.0,1.5304930567574826,3,1,0,0.967741935483871,4,0.4193548387096774,1,1,1,0,0,5,11,25.541209043760983,1.25,31.92651130470123
8189,31,13,6,3.741935483870968,3.197849462365592,2,1,1,1,0.032258064516129,0.0967741935483871,0.064516129032258,0.1935483870967742,0.032258064516129,3.268239455338797,0.0,1.792481250360578,4,1,2,0.967741935483871,3,0.4838709677419355,1,0,0,0,0,7,10,28.07354922057604,0.75,21.05516191543203
5378,30,11,6,3.4,2.524137931034483,2,1,1,1,0.0666666666666666,0.1,0.1,0.2666666666666666,0.0333333333333333,2.923231428797621,1.0,2.1556390622295662,5,2,3,0.9666666666666668,4,0.4666666666666667,1,0,0,0,0,9,13,41.20902501875005,1.5714285714285714,64.75703931517866
2980,31,12,7,3.967741935483871,3.698924731182796,3,2,2,2,0.032258064516129,0.064516129032258,0.064516129032258,0.2580645161290322,0.032258064516129,2.9148646668748226,0.0,1.4056390622295665,3,1,2,0.967741935483871,3,0.4516129032258064,1,1,0,0,0,6,11,28.43458750793272,1.0,28.43458750793272
